,link_id,title,author,affiliations,keywords,received_date,accepted_date,published_date,abstract,time_publish,year_publish,word_freq,demand,optimal,inventory,service,price,supply,show,product,capacity,information,two,cost,policy,may,production,find,system,customers,problem,time,paper,firm,market,pricing,study,performance,results,using,firms,use,supplier,impact,quality,develop,operations,one,costs,customer,retailer,consider,suppliers,products,new,decision,order,chain,process,provide,based,management
281,msom.2016.0587,                                    The Time–Money Trade-Off for Entrepreneurs: When to Hire the First Employee?                                ,Onesun Steve Yoo|Guillaume Roels|Charles J. Corbett,"UCL School of Management, University College London, London E14 5AB, United Kingdom|UCLA Anderson School of Management, Los Angeles, California 90095|UCLA Anderson School of Management, Los Angeles, California 90095",Keywords:  entrepreneurial operations;  hiring;  optimal stopping problem ,2013-09-17,2016-03-21,2016-08-30,"For many early-stage entrepreneurs, hiring the first employee is a critical step in the firm’s growth. Doing so often requires significant time and monetary investments. To understand the trade-offs involved in deciding when to hire the first employee and how hiring differs in entrepreneurial settings from more established firm settings, we present a simple growth model that depends on two critical inputs for revenue generation: the entrepreneur’s time and money. We show that without hiring, the entrepreneur’s time eventually becomes more valuable than money in contributing to the firm’s growth. In that context, the value of the employee is driven by how much relief he provides to the entrepreneur. We characterize the optimal timing of hiring in terms of the firm’s cash position and how the firm is affected if it requires an upfront fixed investment in time and/or money. We find that the upfront investment in time needed for hiring cannot be converted to an equivalent upfront investment in money and that mistiming hiring can be very costly, especially when these upfront investments are high.",1078.0,2016,"[(u'hiring', 5), (u'time', 5), (u'upfront', 4), (u'investment', 3), (u'employee', 3), (u'firm\u2019s', 3), (u'money', 2), (u'money.', 2), (u'firm', 2), (u'critical', 2), (u'entrepreneur\u2019s', 2), (u'growth.', 2), (u'requires', 2), (u'first', 2), (u'deciding', 1), (u'often', 1), (u'trade-offs', 1), (u'simple', 1), (u'entrepreneurs,', 1), (u'costly,', 1), (u'depends', 1), (u'growth', 1), (u'mistiming', 1), (u'high.', 1), (u'differs', 1), (u'affected', 1), (u'involved', 1), (u'established', 1), (u'and/or', 1), (u'settings,', 1), (u'much', 1), (u'revenue', 1), (u'two', 1), (u'hiring,', 1), (u'find', 1), (u'needed', 1), (u'entrepreneur.', 1), (u'eventually', 1), (u'generation:', 1), (u'optimal', 1), (u'equivalent', 1), (u'investments.', 1), (u'inputs', 1), (u'terms', 1), (u'provides', 1), (u'becomes', 1), (u'context,', 1), (u'monetary', 1), (u'converted', 1), (u'driven', 1)]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282,msom.2016.0584,                                    Extracting Maximum Value from Consumer Returns: Allocating Between Remarketing and Refurbishing for Warranty Claims                                ,Çerağ Pinçe|Mark Ferguson|Beril Toktay,"Kühne Logistics University, 20457 Hamburg, Germany|Moore School of Business, University of South Carolina, Columbia, South Carolina 29208|Scheller College of Business, Georgia Institute of Technology, Atlanta, Georgia 31200",Keywords:  consumer returns;  consumer electronics;  warranty;  refurbishing;  closed-loop supply chains ,2012-06-25,2016-03-06,2016-08-29,"The high cost of lenient return policies force consumer electronics original equipment manufacturers (OEMs) to look for ways to recover value from lightly used consumer returns, which constitute a substantial fraction of sales and cannot be resold as new products. Refurbishing to remarket or to fulfill warranty claims are the two common disposition options considered to unlock the value in consumer returns, which present the OEM with a challenging problem: How should an OEM dynamically allocate consumer returns between fulfilling warranty claims and remarketing refurbished products over the product’s life cycle? We analyze this dynamic allocation problem and find that when warranty claims and consumer returns are jointly taken into account, the remarketing option is generally dominated by the option of refurbishing and earmarking consumer returns to fulfill warranty claims. Over the product’s life cycle, the OEM should strategically emphasize earmarking of consumer returns at the early stages of the life cycle to build up earmarked inventory for the future warranty demand, whereas it should consider remarketing at the later stages of the life cycle after enough earmarked inventory is accumulated or most of the warranty demand uncertainty is resolved. These findings show that, for product categories with significant warranty coverage and refund costs, remarketing may not be the most profitable disposition option even if the product has strong remarketing potential and the OEM has the pricing leverage to tap into this market. We also show that the optimal dynamic disposition policy is a price-dependent base-stock policy where the earmarked quantity is capacitated by the new and refurbished product sales quantities. We compare with the myopic policy and show that it is a good heuristic for the optimal dynamic disposition policy.",1526.0,2016,"[(u'warranty', 7), (u'consumer', 7), (u'remarketing', 5), (u'oem', 4), (u'disposition', 4), (u'returns', 4), (u'life', 4), (u'show', 3), (u'dynamic', 3), (u'policy', 3), (u'option', 3), (u'earmarked', 3), (u'product', 3), (u'claims', 3), (u'inventory', 2), (u'earmarking', 2), (u'new', 2), (u'refurbishing', 2), (u'returns,', 2), (u'refurbished', 2), (u'product\u2019s', 2), (u'value', 2), (u'fulfill', 2), (u'stages', 2), (u'sales', 2), (u'optimal', 2), (u'cycle', 2), (u'refund', 1), (u'consider', 1), (u'policy.', 1), (u'demand,', 1), (u'find', 1), (u'profitable', 1), (u'heuristic', 1), (u'cycle,', 1), (u'cycle?', 1), (u'build', 1), (u'good', 1), (u'return', 1), (u'capacitated', 1), (u'early', 1), (u'categories', 1), (u'common', 1), (u'resold', 1), (u'force', 1), (u'findings', 1), (u'constitute', 1), (u'unlock', 1), (u'cost', 1), (u'pricing', 1)]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
283,msom.2016.0585,                                    Does Quality Knowledge Spillover at Shared Suppliers? An Empirical Investigation                                ,Suresh Muthulingam|Anupam Agrawal,"Smeal College of Business, The Pennsylvania State University, University Park, Pennsylvania 16802|Department of Business Administration, Texas A&M University, College Station, Texas 77843",Keywords:  quality knowledge;  shared suppliers;  organizational learning;  knowledge spillover ,2015-01-27,2016-02-13,2016-08-30,"We use a unique empirical setting to investigate the spillover of quality knowledge across supply chains and to the examine contingencies that affect such spillover. We analyze the quality performance of 191 suppliers, who utilize the same facilities to manufacture similar products for two distinct businesses: one that makes cars and the other that makes commercial vehicles. From 2006 to 2009, the car business undertook 2,121 quality improvement initiatives at these suppliers, while the commercial vehicles business did not undertake any such initiatives. We find that the quality knowledge developed through the quality improvement initiatives undertaken by the car business does not easily spill over to benefit the commercial vehicles business. Quality knowledge spills over under three conditions: (1) when quality improvement efforts are focused on organizational members, as opposed to when they focus on routines or technology; (2) when quality improvement efforts focus on the output activities of suppliers, not when they focus on the input or in-process activities; and (3) when quality knowledge is developed at suppliers with low complexity in their operations. Our results provide insights on managing quality at shared suppliers.",581.0,2016,"[(u'quality', 10), (u'knowledge', 4), (u'improvement', 4), (u'focus', 3), (u'business', 3), (u'commercial', 3), (u'suppliers,', 3), (u'vehicles', 2), (u'developed', 2), (u'initiatives', 2), (u'makes', 2), (u'car', 2), (u'efforts', 2), (u'supply', 1), (u'(3)', 1), (u'191', 1), (u'two', 1), (u'facilities', 1), (u'examine', 1), (u'conditions:', 1), (u'2009,', 1), (u'undertake', 1), (u'members,', 1), (u'organizational', 1), (u'initiatives.', 1), (u'managing', 1), (u'find', 1), (u'one', 1), (u'use', 1), (u'routines', 1), (u'output', 1), (u'distinct', 1), (u'(2)', 1), (u'utilize', 1), (u'(1)', 1), (u'setting', 1), (u'opposed', 1), (u'performance', 1), (u'suppliers', 1), (u'analyze', 1), (u'chains', 1), (u'across', 1), (u'undertook', 1), (u'low', 1), (u'manufacture', 1), (u'activities', 1), (u'provide', 1), (u'2006', 1), (u'cars', 1), (u'vehicles.', 1)]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
284,msom.2016.0588,                                    Capacitated Multiechelon Inventory Systems: Policies and Bounds                                ,Woonghee Tim Huh|Ganesh Janakiraman|Mahesh Nagarajan,"Operations and Logistics Division, Sauder School of Business, University of British Columbia, Vancouver, Canada V6T 1Z2|Naveen Jindal School of Management, The University of Texas at Dallas, Richardson, Texas, 75080|Operations and Logistics Division, Sauder School of Business, University of British Columbia, Vancouver, Canada V6T 1Z2",Keywords:  multiechelon inventory;  policies;  capacity ,2012-04-05,2016-01-25,2016-09-13,"We study a periodically reviewed multiechelon serial inventory system with a capacity constraint on the order quantity at each stage. The cost criterion we use to evaluate inventory policies for this system is the sum of the expected long-run average holding and shortage costs. It is well known that for this problem, characterizing the structure of the optimal policy and computing it are very difficult. We consider the use of echelon base-stock policies for our system (even though they are known to be suboptimal) and propose algorithms for finding base-stock levels that are easy to understand and implement. We derive bounds on the ratios between the costs achieved by our algorithms and the optimal costs (over all policies). For light-tailed demand distributions, our algorithms are shown to be asymptotically optimal in the sense that our bounds are close to one in high service-level environments. Our computational investigations reveal that our algorithms perform well even under modest service levels.",1622.0,2016,"[(u'algorithms', 4), (u'system', 3), (u'optimal', 3), (u'base-stock', 2), (u'use', 2), (u'inventory', 2), (u'costs', 2), (u'known', 2), (u'well', 2), (u'bounds', 2), (u'policies', 2), (u'(over', 1), (u'consider', 1), (u'difficult.', 1), (u'computing', 1), (u'asymptotically', 1), (u'reviewed', 1), (u'high', 1), (u'cost', 1), (u'levels.', 1), (u'sense', 1), (u'close', 1), (u'long-run', 1), (u'serial', 1), (u'computational', 1), (u'one', 1), (u'derive', 1), (u'capacity', 1), (u'environments.', 1), (u'stage.', 1), (u'shown', 1), (u'sum', 1), (u'achieved', 1), (u'policies).', 1), (u'finding', 1), (u'criterion', 1), (u'holding', 1), (u'propose', 1), (u'expected', 1), (u'implement.', 1), (u'service-level', 1), (u'investigations', 1), (u'easy', 1), (u'though', 1), (u'evaluate', 1), (u'costs.', 1), (u'even', 1), (u'multiechelon', 1), (u'suboptimal)', 1), (u'policy', 1)]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
285,msom.2016.0589,                                    How Do Customers Respond to Increased Service Quality Competition?                                ,Ryan W. Buell|Dennis Campbell|Frances X. Frei,"Harvard Business School, Harvard University, Boston, Massachusetts 02163|Harvard Business School, Harvard University, Boston, Massachusetts 02163|Harvard Business School, Harvard University, Boston, Massachusetts 02163",Keywords:  empirical service operations;  service quality competition;  customer defection;  firm performance;  customer compatibility ,2015-06-16,2016-03-10,2016-09-21,"When does increased service quality competition lead to customer defection? And, which customers are most likely to defect? Our empirical analysis of 82,235 customers exploits the varying competitive dynamics in 644 geographically isolated markets in which a nationwide retail bank conducted business over a five-year period. We find that customers defect at a higher rate from the incumbent following increased service quality (price) competition only when the incumbent offers high (low) quality service relative to existing competitors in a local market. We provide evidence that these results are due to a sorting effect, whereby firms trade off service quality and price, and, in turn, the incumbent attracts service (price) sensitive customers in markets where it has supplied relatively high (low) levels of service quality in the past. Furthermore, we show that it is the high quality incumbent’s most profitable customers who are the most attracted by superior quality alternatives. Our results appear to have long-run implications whereby sustaining a high level of service quality is associated with the incumbent attracting and retaining more profitable customers over time.",463.0,2016,"[(u'quality', 8), (u'service', 7), (u'customers', 6), (u'high', 4), (u'incumbent', 4), (u'competition', 2), (u'profitable', 2), (u'(price)', 2), (u'(low)', 2), (u'markets', 2), (u'increased', 2), (u'results', 2), (u'whereby', 2), (u'and,', 2), (u'price,', 1), (u'competitors', 1), (u'furthermore,', 1), (u'exploits', 1), (u'long-run', 1), (u'due', 1), (u'effect,', 1), (u'sustaining', 1), (u'defect', 1), (u'existing', 1), (u'retaining', 1), (u'likely', 1), (u'defection?', 1), (u'higher', 1), (u'past.', 1), (u'associated', 1), (u'dynamics', 1), (u'turn,', 1), (u'find', 1), (u'relatively', 1), (u'superior', 1), (u'alternatives.', 1), (u'business', 1), (u'attracted', 1), (u'provide', 1), (u'isolated', 1), (u'supplied', 1), (u'geographically', 1), (u'time.', 1), (u'offers', 1), (u'bank', 1), (u'show', 1), (u'firms', 1), (u'five-year', 1), (u'nationwide', 1), (u'market.', 1)]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286,msom.2016.eb.v18n4,                                    Editorial Board                                ,Ryan W. Buell|Dennis Campbell|Frances X. Frei,"Harvard Business School, Harvard University, Boston, Massachusetts 02163|Harvard Business School, Harvard University, Boston, Massachusetts 02163|Harvard Business School, Harvard University, Boston, Massachusetts 02163",Keywords:  empirical service operations;  service quality competition;  customer defection;  firm performance;  customer compatibility ,2016-10-06,,,"When does increased service quality competition lead to customer defection? And, which customers are most likely to defect? Our empirical analysis of 82,235 customers exploits the varying competitive dynamics in 644 geographically isolated markets in which a nationwide retail bank conducted business over a five-year period. We find that customers defect at a higher rate from the incumbent following increased service quality (price) competition only when the incumbent offers high (low) quality service relative to existing competitors in a local market. We provide evidence that these results are due to a sorting effect, whereby firms trade off service quality and price, and, in turn, the incumbent attracts service (price) sensitive customers in markets where it has supplied relatively high (low) levels of service quality in the past. Furthermore, we show that it is the high quality incumbent’s most profitable customers who are the most attracted by superior quality alternatives. Our results appear to have long-run implications whereby sustaining a high level of service quality is associated with the incumbent attracting and retaining more profitable customers over time.",,1,"[(u'quality', 8), (u'service', 7), (u'customers', 6), (u'high', 4), (u'incumbent', 4), (u'competition', 2), (u'profitable', 2), (u'(price)', 2), (u'(low)', 2), (u'markets', 2), (u'increased', 2), (u'results', 2), (u'whereby', 2), (u'and,', 2), (u'price,', 1), (u'competitors', 1), (u'furthermore,', 1), (u'exploits', 1), (u'long-run', 1), (u'due', 1), (u'effect,', 1), (u'sustaining', 1), (u'defect', 1), (u'existing', 1), (u'retaining', 1), (u'likely', 1), (u'defection?', 1), (u'higher', 1), (u'past.', 1), (u'associated', 1), (u'dynamics', 1), (u'turn,', 1), (u'find', 1), (u'relatively', 1), (u'superior', 1), (u'alternatives.', 1), (u'business', 1), (u'attracted', 1), (u'provide', 1), (u'isolated', 1), (u'supplied', 1), (u'geographically', 1), (u'time.', 1), (u'offers', 1), (u'bank', 1), (u'show', 1), (u'firms', 1), (u'five-year', 1), (u'nationwide', 1), (u'market.', 1)]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287,msom.2016.0591,                                    Strategic Idleness and Dynamic Scheduling in an Open-Shop Service Network: Case Study and Analysis                                ,Opher Baron|Oded Berman|Dmitry Krass|Jianfu Wang,"Rotman School of Management, University of Toronto, Toronto, Ontario M5S 3E6, Canada|Rotman School of Management, University of Toronto, Toronto, Ontario M5S 3E6, Canada|Rotman School of Management, University of Toronto, Toronto, Ontario M5S 3E6, Canada|Nanyang Business School, Nanyang Technological University, Singapore 639798",Keywords:  strategic idleness;  dynamic scheduling policy;  open shop;  healthcare;  service network ,2014-02-21,2016-05-03,2016-10-27,"This paper, motivated by a collaboration with a healthcare service provider, focuses on stochastic open-shop service networks with two objectives: more traditional macrolevel measures (such as minimizing total system time or minimizing total number of tardy customers) and the atypical microlevel measure of reducing the incidents of excessively long waits at any workstation within the process. While work-conserving policies are optimal for macrolevel measures, scheduling policies with strategic idleness (SI) might be helpful for microlevel measures. Using the empirical data obtained from the service provider, we provide statistical evidence that SI is used by its schedulers to manage the macro- and microlevel measures. However, the company has no specific rules on implementing SI and the schedulers make decisions based on their own experience. Our primary goal is to develop a systematic framework for the joint usage of SI with dynamic scheduling policies (DSPs). We suggest to use threshold-based policies to intelligently combine SI and DSPs and show that the resulting policies provide an efficient way to simultaneously address both macro- and microlevel measures. We build two simulation models: one based on empirical data and one based on a randomly generated open-shop network. We use both models to demonstrate that an open-shop service network can be systematically and effectively managed to deliver improved service level by using SI.",979.0,2016,"[(u'service', 5), (u'policies', 5), (u'microlevel', 4), (u'si', 4), (u'based', 3), (u'open-shop', 3), (u'measures.', 3), (u'minimizing', 2), (u'one', 2), (u'using', 2), (u'schedulers', 2), (u'macro-', 2), (u'two', 2), (u'macrolevel', 2), (u'total', 2), (u'use', 2), (u'empirical', 2), (u'scheduling', 2), (u'provider,', 2), (u'data', 2), (u'provide', 2), (u'managed', 1), (u'show', 1), (u'dynamic', 1), (u'statistical', 1), (u'decisions', 1), (u'networks', 1), (u'measures,', 1), (u'(such', 1), (u'combine', 1), (u'usage', 1), (u'stochastic', 1), (u'might', 1), (u'build', 1), (u'network.', 1), (u'within', 1), (u'motivated', 1), (u'rules', 1), (u'process.', 1), (u'primary', 1), (u'framework', 1), (u'strategic', 1), (u'helpful', 1), (u'level', 1), (u'systematically', 1), (u'models:', 1), (u'specific', 1), (u'measure', 1), (u'reducing', 1), (u'network', 1)]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
288,msom.2016.0590,                                    Measuring the Bullwhip Effect: Discrepancy and Alignment Between Information and Material Flows                                ,Li Chen|Wei Luo|Kevin Shang,"Samuel Curtis Johnson Graduate School of Management, Cornell University, Ithaca, New York 14853|IESE Business School, University of Navarra, 08034 Barcelona, Spain|Fuqua School of Business, Duke University, Durham, North Carolina 27708",Keywords:  the bullwhip effect;  information and material flows;  measurement ,2015-10-30,2016-04-15,2016-10-11,"The bullwhip effect is a phenomenon commonly observed in supply chains. It describes how demand variance amplifies from a downstream site to an upstream site due to demand information distortion. Two different bullwhip effect measures have been used in the literature. Theorists analyze the bullwhip effect based on the information flow (i.e., order and demand information), whereas most empiricists measure it according to the material flow (i.e., shipment and sales data). It is unclear how much the discrepancy between these two measures is, and, if significant, how to reconcile the discrepancy. In this paper, we illustrate and quantify the discrepancy under three inventory systems. For the system with stationary demand and ample supply, we show that the bullwhip effect measure based on the material-flow data is always greater than that based on the information flow. For the system with correlated demand and for the system with supply shortages, we derive conditions under which the material flow measure is either greater or less than the information flow measure. We find that the discrepancy is driven by four factors: stocking level, lead time, demand correlation, and supply service level. We further propose a method to reduce the discrepancy by using the sample variances of aggregated sales data. Our method works for common demand processes with short-range dependence, and it does not require the knowledge of the underlying base-stock levels.",347.0,2016,"[(u'demand', 7), (u'bullwhip', 4), (u'discrepancy', 4), (u'information', 4), (u'effect', 4), (u'flow', 4), (u'based', 3), (u'system', 3), (u'measure', 3), (u'supply', 3), (u'greater', 2), (u'material', 2), (u'method', 2), (u'two', 2), (u'site', 2), (u'(i.e.,', 2), (u'sales', 2), (u'measures', 2), (u'phenomenon', 1), (u'show', 1), (u'amplifies', 1), (u'four', 1), (u'material-flow', 1), (u'underlying', 1), (u'find', 1), (u'derive', 1), (u'less', 1), (u'ample', 1), (u'propose', 1), (u'dependence,', 1), (u'upstream', 1), (u'using', 1), (u'common', 1), (u'processes', 1), (u'short-range', 1), (u'always', 1), (u'either', 1), (u'works', 1), (u'stationary', 1), (u'require', 1), (u'theorists', 1), (u'chains.', 1), (u'reduce', 1), (u'observed', 1), (u'levels.', 1), (u'lead', 1), (u'quantify', 1), (u'time,', 1), (u'shipment', 1), (u'is,', 1)]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
289,msom.2016.0593,                                    Online and Offline Information for Omnichannel Retailing                                ,Fei Gao|Xuanming Su,"The Wharton School, University of Pennsylvania, Philadelphia, Pennsylvania, 19104|The Wharton School, University of Pennsylvania, Philadelphia, Pennsylvania, 19104",Keywords:  retail operations;  strategic consumer behavior;  inventory availability;  product value uncertainty;  omnichannel ,2015-07-22,2016-05-16,2016-11-16,"This paper studies how retailers can effectively deliver online and offline information to omnichannel consumers who strategically choose whether to gather information online or offline and whether to buy products online or offline. Information resolves two types of uncertainty: product value uncertainty (i.e., consumers realize valuations when they inspect the product in store, but may end up returning the product when they purchase online) and availability uncertainty (i.e., store visits are futile when consumers encounter stockouts). We consider three information mechanisms: physical showrooms allow consumers to learn valuations anytime they visit the store, even during stockouts; virtual showrooms give consumers online access to an imperfect signal of their valuations; availability information provides real-time information about whether the store has a product in stock. Our main results follow. First, physical showrooms may prompt retailers to reduce store inventory, which increases availability risk and discourages store patronage. Second, virtual showrooms may increase online returns and hurt profits, if they induce excessive customer migration from store to online channels. Third, availability information may be redundant when availability risk is low and may render physical showrooms ineffective when implemented jointly. Finally, when customers are homogeneous, these mechanisms may not exhibit significant complementarities and the optimal information structure may involve choosing only one of the three.",483.0,2016,"[(u'information', 8), (u'may', 7), (u'online', 6), (u'availability', 5), (u'consumers', 5), (u'showrooms', 5), (u'store', 5), (u'product', 4), (u'whether', 3), (u'physical', 3), (u'risk', 2), (u'store,', 2), (u'retailers', 2), (u'offline', 2), (u'uncertainty', 2), (u'valuations', 2), (u'(i.e.,', 2), (u'virtual', 2), (u'excessive', 1), (u'consider', 1), (u'results', 1), (u'profits,', 1), (u'inventory,', 1), (u'paper', 1), (u'one', 1), (u'increase', 1), (u'follow.', 1), (u'choose', 1), (u'main', 1), (u'homogeneous,', 1), (u'customers', 1), (u'third,', 1), (u'returning', 1), (u'induce', 1), (u'increases', 1), (u'resolves', 1), (u'realize', 1), (u'encounter', 1), (u'stockouts;', 1), (u'signal', 1), (u'reduce', 1), (u'migration', 1), (u'uncertainty:', 1), (u'second,', 1), (u'implemented', 1), (u'even', 1), (u'access', 1), (u'provides', 1), (u'jointly.', 1), (u'mechanisms', 1)]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
290,msom.2016.0592,                                    Leader-Based Collective Bargaining: Cooperation Mechanism and Incentive Analysis                                ,Vernon N. Hsu|Guoming Lai|Baozhuang Niu|Wenqiang Xiao,"CUHK Business School, The Chinese University of Hong Kong, Shatin, Hong Kong|McCombs School of Business, The University of Texas, Austin, Texas 78712|School of Business Administration, South China University of Technology, Guangzhou 510640, China|Stern School of Business, New York University, New York, New York 10012",Keywords:  leader-based collective bargaining;  separate purchase;  commitment;  equal price mechanism;  fixed price mechanism ,2015-02-13,2016-05-16,2016-11-07,"We study leader-based collective bargaining (LCB), under which a leading buyer (leader) and a following buyer (follower) form an alliance to jointly purchase a common component from a supplier. Although the leader and the follower cooperate in their component purchase, they compete in selling their end products. We first analyze the most common and simple form of LCB, equal price LCB, under which the follower pays to the leader the same wholesale price that the leader obtains from his negotiation with the supplier. We compare each buyer’s profit under the equal price LCB with the benchmark where each buyer purchases separately from the supplier. We find that although the alliance might obtain a lower wholesale price and although the leader is always better off under equal price LCB, the follower can be worse off if the competition intensity of the leader’s and follower’s products is within an intermediate region. We identify a competition effect resulting from equal price LCB that can place the follower at a disadvantage in the competition. This finding implies that the equal price LCB might not be sustainable in practice. In view of this limitation, we investigate an alternative form of LCB, fixed price LCB, under which the follower pays a fixed price to the leader regardless of the wholesale price the leader obtains from the supplier. We show that fixed price LCB benefits not only the leader but also the follower, compared with separate purchases, which implies that fixed price LCB always achieves a win–win outcome for the buyers. Our analysis further shows that even the supplier might benefit from this form of LCB.",633.0,2016,"[(u'price', 12), (u'leader', 7), (u'lcb', 5), (u'equal', 5), (u'follower', 5), (u'lcb,', 5), (u'supplier.', 4), (u'fixed', 4), (u'form', 4), (u'might', 3), (u'buyer', 3), (u'although', 3), (u'wholesale', 3), (u'always', 2), (u'common', 2), (u'competition', 2), (u'obtains', 2), (u'component', 2), (u'alliance', 2), (u'pays', 2), (u'implies', 2), (u'show', 1), (u'obtain', 1), (u'identify', 1), (u'alternative', 1), (u'find', 1), (u'buyer\u2019s', 1), (u'better', 1), (u'worse', 1), (u'leader-based', 1), (u'disadvantage', 1), (u'collective', 1), (u'separately', 1), (u'investigate', 1), (u'(leader)', 1), (u'view', 1), (u'achieves', 1), (u'intensity', 1), (u'limitation,', 1), (u'even', 1), (u'win\u2013win', 1), (u'profit', 1), (u'benefit', 1), (u'supplier', 1), (u'purchases,', 1), (u'shows', 1), (u'leader\u2019s', 1), (u'jointly', 1), (u'sustainable', 1), (u'benefits', 1)]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
291,msom.2016.0595,                                    Understanding How Generation Flexibility and Renewable Energy Affect Power Market Competition                                ,Majid Al-Gwaiz|Xiuli Chao|Owen Q. Wu,"Saudi Aramco, Dhahran 31311, Saudi Arabia|Department of Industrial and Operations Engineering, University of Michigan, Ann Arbor, Michigan 48109|Kelley School of Business, Indiana University, Bloomington, Indiana 47405",Keywords:  electricity market;  supply function equilibrium;  flexible/inflexible/variable generators;  renewable energy;  intermittent generation;  economic curtailment;  production-based subsidies ,2015-10-20,2016-06-29,2016-11-16,"We study supply function competition among conventional power generators with different levels of flexibility and the impact of intermittent renewable power generation on the competition. Inflexible generators commit production before uncertainties are realized, whereas flexible generators can adjust their production after uncertainties are realized. Both types of generators compete in an electricity market by submitting supply functions to a system operator, who solves a two-stage stochastic program to determine the production level for each generator and the corresponding market prices. We aim to gain an understanding of how conventional generators’ (in)flexibility and renewable energy’s intermittency affect the supply function competition and the market price. We find that the classic supply function equilibrium model overestimates the intensity of the market competition, and even more so when more intermittent generation is introduced into the system. The policy of economically curtailing intermittent generation intensifies the market competition, reduces price volatility, and improves the system’s overall efficiency. Furthermore, these benefits of economic curtailment are most significant when the production-based subsidies for renewable energy are absent.",393.0,2016,"[(u'market', 5), (u'supply', 4), (u'generators', 4), (u'generation', 3), (u'production', 3), (u'function', 3), (u'renewable', 3), (u'intermittent', 3), (u'competition', 2), (u'uncertainties', 2), (u'conventional', 2), (u'power', 2), (u'competition,', 2), (u'intermittency', 1), (u'among', 1), (u'furthermore,', 1), (u'flexibility', 1), (u'intensity', 1), (u'significant', 1), (u'energy\u2019s', 1), (u'inflexible', 1), (u'economic', 1), (u'(in)flexibility', 1), (u'operator,', 1), (u'determine', 1), (u'volatility,', 1), (u'realized.', 1), (u'realized,', 1), (u'prices.', 1), (u'price.', 1), (u'impact', 1), (u'curtailing', 1), (u'generator', 1), (u'improves', 1), (u'electricity', 1), (u'whereas', 1), (u'classic', 1), (u'system', 1), (u'find', 1), (u'types', 1), (u'two-stage', 1), (u'policy', 1), (u'flexible', 1), (u'price', 1), (u'equilibrium', 1), (u'even', 1), (u'program', 1), (u'corresponding', 1), (u'overestimates', 1), (u'overall', 1)]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
